Address,Zip,Price,Bedrooms,Bathrooms,Sqft,Availability,Property Manager,Link
"6816 Hyde Park Drive #F, San Diego, CA 92119-2247",92119,2795,2,2,1094,NA,The Comana Company,https://www.comanacompany.com/listings/detail/a8e68244-d58f-476c-8151-e93c77455dc0
"1453 Marline Avenue, El Cajon, CA 92021",92021,2850,3,2,1050,NA,The Comana Company,https://www.comanacompany.com/listings/detail/79968b0e-206a-4bc4-850d-0b21b4585a0f
"1581 Burton Street, San Diego, CA 92111",92111,2695,2,1,900,NA,The Comana Company,https://www.comanacompany.com/listings/detail/330c60e8-4003-4223-8b8c-00cdb301417d
"4110 3rd Avenue - 103, San Diego, CA 92103",92103,2325,2,1,750,NA,The Comana Company,https://www.comanacompany.com/listings/detail/8982ce35-71d7-40ba-8d31-7fa1b38415ff
"1863 Opaline Place #513, Chula Vista, CA 91913",91913,3650,3,2,1478,False,Home Team,https://www.hometeampm.com/rental-properties/1863-opaline-place-513-chula-vista-ca-91913
"527 G Street Apt B, Chula Vista, CA 91910-3603",91910,2485,2,1,,False,Home Team,https://www.hometeampm.com/rental-properties/527-g-street-apt-b-chula-vista-ca-91910-3603
"131 E 5th St, , CA 91950",91950,2550,2,1,682,False,Home Team,https://www.hometeampm.com/rental-properties/131-e-5th-st-national-city-ca-91950
"438 B Avenue, , CA 91950",91950,2595,2,2,682,False,Home Team,https://www.hometeampm.com/rental-properties/438-b-avenue-national-city-ca-91950
"930 Felspar Street - 5, San Diego, CA 92109",92109,3200,1,1,550,NA,Cazador Management,https://www.cazadormanagement.com/listings/detail/2a3bd626-2c6e-47ef-bfdb-f35d4f0cba8e
"930 Felspar Street - 24, San Diego, CA 92109",92109,3200,1,1,550,NA,Cazador Management,https://www.cazadormanagement.com/listings/detail/42c5b230-5667-47ec-9374-8398e6762834
"4328 Fanuel Street - 2, San Diego, CA 92109",92109,2995,1,1,550,NA,Cazador Management,https://www.cazadormanagement.com/listings/detail/89619f43-3c6b-4a36-9f86-15d9f33d24f2
"930 Felspar Street - 6, San Diego, CA 92109",92109,2500,Studio,1,400,NA,Cazador Management,https://www.cazadormanagement.com/listings/detail/21d7d6fa-f919-4693-8da1-92742b2a6ed0
"930 Felspar Street - 22, San Diego, CA 92109",92109,3200,1,1,550,NA,Cazador Management,https://www.cazadormanagement.com/listings/detail/8c284c1b-bcff-44bd-a7f8-5ecf4481466d
1515 Montecito Rd #10 Ramona CA 92065,92065,1390.00,0,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5848&ismap=false
2505 J Street #7 San Diego CA 92102,92102,1490.00,0,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=284&ismap=false
2875 A Street #8 San Diego CA 92102,92102,1490.00,0,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3803&ismap=false
2875 A Street #19 San Diego CA 92102,92102,1590.00,0,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3814&ismap=false
1035 S 31st Street San Diego CA 92113,92113,1690.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=338&ismap=false
4265 Euclid Ave #6 San Diego CA 92115,92115,1690.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=584&ismap=false
4265 Euclid Ave #4 San Diego CA 92115,92115,1690.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=588&ismap=false
3740 52nd St #8 San Diego CA 92105,92105,1690.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=4036&ismap=false
4375 46th Street #4 San Diego CA 92115,92115,1750.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=613&ismap=false
4375 46th Street #2 San Diego CA 92115,92115,1750.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=617&ismap=false
389 S Lincoln Ave #15 El Cajon CA 92020,92020,1770.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=466&ismap=false
4151 Arizona St #04 San Diego CA 92104,92104,1800.00,0,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5695&ismap=false
4375 46th Street #9 San Diego CA 92115,92115,1810.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=612&ismap=false
2875 A Street #25 San Diego CA 92102,92102,1850.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3820&ismap=false
3070 Landis Street #5 San Diego CA 92104,92104,1890.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=306&ismap=false
4070 Utah Street #6 San Diego CA 92104,92104,1990.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=514&ismap=false
4512 Georgia St #2 San Diego CA 92116,92116,1990.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=643&ismap=false
4541 Florida St #219 San Diego CA 92116,92116,2090.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=2259&ismap=false
7516 Parkway Dr #2B La Mesa CA 91942,91942,2090.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3540&ismap=false
1254 Eureka St San Diego CA 92110,92110,2090.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3766&ismap=false
2818 Broadway San Diego CA 92102,92102,2190.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5128&ismap=false
2144 30th St #9 San Diego CA 92104,92104,2200.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=211&ismap=false
1264 Reed Ave #2 San Diego CA 92109,92109,2290.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3687&ismap=false
12157 Orange Crest Ct #3 Lakeside CA 92040,92040,2300.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=42&ismap=false
3744 Bancroft St #2 San Diego CA 92104,92104,2520.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5311&ismap=false
8600 Lemon Avenue #5 La Mesa CA 91941,91941,2550.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=838&ismap=false
3650 5th Ave #311 San Diego CA 92103,92103,2600.00,1,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5054&ismap=false
3737 Keating St #10 San Diego CA 92110,92110,2640.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=406&ismap=false
4765 W Mountain View Dr #9 San Diego CA 92116,92116,2690.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5048&ismap=false
8365 Mount Vernon Lemon Grove CA 91945,91945,2790.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3980&ismap=false
2072 Felspar St San Diego CA 92109,92109,2790.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=4235&ismap=false
1747 Hornblend St #D San Diego CA 92109,92109,2850.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=117&ismap=false
1180 Felspar St #3 San Diego CA 92109,92109,2950.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3737&ismap=false
1468 Missouri St #4 San Diego CA 92109,92109,2995.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=85&ismap=false
2020 Camino De La Reina #113 San Diego CA 92108,92108,3090.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3733&ismap=false
1954 Chalcedony St #B San Diego CA 92109,92109,3200.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=171&ismap=false
4112 Ingraham St San Diego CA 92109,92109,3200.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=528&ismap=false
2126 Cable St San Diego CA 92107,92107,3200.00,2,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5772&ismap=false
2522 Clairemont Dr #303 San Diego CA 92117,92117,3290.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=2193&ismap=false
2403 Meade Ave #5 San Diego CA 92116,92116,3290.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=3756&ismap=false
7811 Eads Ave #107 La Jolla CA 92037,92037,3750.00,2,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=812&ismap=false
1235 Evergreen Dr Cardiff CA 92007,92007,4190.00,3,1,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5305&ismap=false
4041 Boone St San Diego CA 92117,92117,4200.00,3,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=4568&ismap=false
3509 Del Rey St #206 San Diego CA 92109,92109,4490.00,3,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=2212&ismap=false
944 Loring St #D San Diego CA 92109,92109,4990.00,3,2,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=882&ismap=false
3517 Del Rey St #108 San Diego CA 92109,92109,500.00,0,0,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=2029&ismap=false
7400 El Cajon Blvd #302 La Mesa CA 91941,91941,900.00,0,0,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=795&ismap=false
2818 Broadway GAR#B San DIego CA 92102,92102,180.00,0,0,NA,NA,Cal-Prop,https://listings.cal-prop.com/RMOXtraListing/ListingDetail?unitid=5341&ismap=false
"3246 Ashford Street - K San Diego, CA 92111",92111,2595,2,1,716,NA,SD Property Management,https://sdpmanagement.com/rentals/
"3586 Atlas Street San Diego, CA 92111",92111,3995,3,2,1600,NA,SD Property Management,https://sdpmanagement.com/rentals/
"1369 Caminito Veranza #2 Chula Vista, CA 91915",91915,3795,3,3,1460,NA,SD Property Management,https://sdpmanagement.com/rentals/
"3957 Nobel Dr #216 San Diego, CA 92122",92122,3595,2,2.5,1100,NA,SD Property Management,https://sdpmanagement.com/rentals/
"7747 Margerum Avenue #126 - 1 San Diego, CA 92120",92120,2295,1,1,643,NA,SD Property Management,https://sdpmanagement.com/rentals/
"1970 Columbia Street #512 San Diego, CA 92101",92101,2995,2,1,811,NA,SD Property Management,https://sdpmanagement.com/rentals/
"3625 Vista Oceana #22, Oceanside, CA 92057",92057,2900,2,2,1120,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/1798a97a-b463-4d66-8a34-422337435365
"401 N. coast Hwy #304, Oceanside, CA 92054",92054,4000,2,2.5,1400,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/88dd62b4-ea1b-404a-a6d9-0086abf52611
"4330 Milano Way, Oceanside, CA 92057",92057,3700,3,2.5,1921,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/dc4f4c52-f721-4496-bada-cf0db48ee9d5
"15185 Andorra Way, San Diego, CA 92129",92129,4600,2,2.5,1965,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/f73bbe7d-13a7-4851-a886-4465cd0b97e8
"110 Vista Way, Oceanside, CA 92054",92054,3650,2,2,1375,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/e952105a-52ec-44e8-bd33-dfd2f87ec5f3
"4212 Vista Del Rio, 6, Oceanside, CA 92057",92057,2700,2,2.5,1224,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/af0c9718-bf4e-4f89-87a2-45bd54456da5
"3549 Paseo De Francisco, 224, Oceanside, CA 92056",92056,2900,2,2,1093,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/ec59c96b-730b-45dd-8f7a-166db827c8ce
"410 Camino Hermoso, San Marcos, CA 92078",92078,4250,4,2.5,2172,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/0336bd81-20bf-404e-ad9f-61379fdefdfe
"1511 La Casita Dr., San Marcos, CA 92078",92078,3395,2,2,1281,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/7a4ed2fb-4449-4713-9b25-c5b02212214e
"Tuttle St, Carlsbad, CA 92008",92008,9500,2,2,1281,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/c1c84a28-cb84-415d-aaf6-800ccec27542
"301 Mission, Oceanside, CA 92058",92058,9500,2,2,1281,NA,Ranch & Sea,https://www.ranchandsea.com/listings/detail/3db42f07-9e5d-4f81-ba77-7b8c7549afa1
"6857 Mohawk Street, Unit A, San Diego, CA 92115",92115,3695,NA,NA,1650,NA,D&M Realty,https://www.dandmpropertymanagement.com/listings/detail/ca3914ef-29eb-40a5-bdda-54ddb8d67ab4
"8654 Hurlbut Street, San Diego, CA 92123",92123,3795,3,2,1100,NA,Management Solutions,https://www.manageyourprop.com/listings/detail/5caf0f50-b531-4912-b9ef-cdfd9842d4cf
"4021 E Logan, San Diego, CA 92113",92113,3295,2,2,768,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/96cf5a69-76dc-46b1-834d-2c8fbcdcc9c6
"8650 Hurlbut Street, San Diego, CA 92123",92123,3795,3,2,1100,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/44bb0d52-e03b-4f85-876a-b33a8f13452b
"4019 Logan Avenue , San Diego, CA 92113",92113,3295,3,1,718,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/d3eea715-965a-48bd-b9ea-20d1ee237aae
"4015 B Logan, San Diego, CA 92113",92113,3395,2,2,768,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/70e7550f-ba65-4658-afc7-f1c2fc34f0e7
"4013 H Logan, San Diego, CA 92113",92113,2595,1,1,670,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/36ff060b-2366-4d99-8fcf-2142da4a7c02
"4021 F Logan, San Diego, CA 92113",92113,3395,2,2,768,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/db19d7ed-8ae9-4133-a60e-a36b9e446ed4
"584 11th Street - UNIT 4, Imperial Beach, CA 91932",91932,2195,1,1,650,10/17/2023,Management Solutions,https://www.manageyourprop.com/listings/detail/d63b0e7d-6e82-48b2-93cc-c058c887f29f
"238 Church Avenue - UNIT A, Chula Vista, CA 91910",91910,2195,1,1,NA,11/05/2023,Management Solutions,https://www.manageyourprop.com/listings/detail/0e4219c5-7286-4458-b6f0-1df14c866171
"4015 A Logan, San Diego, CA 92113",92113,3295,2,2,768,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/43168ca6-5844-4005-8d43-5e83411419d2
"3048 Adams Ave., San Diego, CA 92116",92116,1700,1,1,NA,11/21/2023,Management Solutions,https://www.manageyourprop.com/listings/detail/084b4abb-12e5-4758-8bc9-bca1fa7501ca
"4585 1/2 33rd Street, San Diego, CA 92116",92116,2200,2,1,NA,10/17/2023,Management Solutions,https://www.manageyourprop.com/listings/detail/be2dc14a-da9c-4a53-9832-e927dc6f4b6a
"238 Church Avenue - UNIT F , Chula Vista, CA 91910",91910,2295,1,1,500,12/05/2023,Management Solutions,https://www.manageyourprop.com/listings/detail/03fc2534-4867-440a-b595-30b975d7c98a
"4023 Logan Avenue, San Diego, CA 92113",92113,3095,2,1,891,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/35fa1d22-6e4b-43d9-b698-a4084f76b3ef
"2161 Grand Ave., San Diego, CA 92109",92109,2195,1,1,NA,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/333b4d63-5742-4b97-94d9-b6a1e665be50
"1215 Hornblend Street - Unit #1, San Diego, CA 92109",92109,2300,NA,1,NA,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/d4ebbf5f-fdc1-45a4-9b3d-6cc431fe52d2
"1447 Holly Avenue - Unit C, Imperial Beach, CA 91932",91932,1975,1,1,NA,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/7d7aaee3-faaf-41fe-9248-e5cca439b117
"1447 Holly Avenue - Unit A, Imperial Beach, CA 91932",91932,1975,NA,NA,569,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/9136c68a-868b-42ca-8bec-01c7711fff68
"1443 Holly Avenue , Imperial Beach, CA 91932",91932,3695,3,2,NA,NOW,Management Solutions,https://www.manageyourprop.com/listings/detail/ce445c33-fb64-48ca-8c0f-837e98909351
"1717 Catalpa Road, Carlsbad, CA 92011",92011,4650.00,3,2,NA,NA,Harcourts Avanti,https://www.sandiegoproperty.management/san-diego-homes-for-rent/1411957/1717-catalpa-road-carlsbad-ca-92011
"4941 Reynolds Street, San Diego, CA 92113",92113,4695.00,5,2.5,NA,NA,Harcourts Avanti,https://www.sandiegoproperty.management/san-diego-homes-for-rent/1411194/4941-reynolds-street-san-diego-ca-92113
"1252 Green Orchard Pl, Encinitas, CA 92024",92024,5200.00,4,3,NA,NA,Harcourts Avanti,https://www.sandiegoproperty.management/san-diego-homes-for-rent/1410170/1252-green-orchard-pl-encinitas-ca-92024
"2475 Jefferson #205, Carlsbad, CA 92008",92008,5000.00,2,2,NA,NA,Harcourts Avanti,https://www.sandiegoproperty.management/san-diego-homes-for-rent/1386439/2475-jefferson-#205-carlsbad-ca-92008
"12549 Maestro Ct., San Diego, CA 92130",92130,4895.00,3,2.5,NA,NA,Harcourts Avanti,https://www.sandiegoproperty.management/san-diego-homes-for-rent/1139353/12549-maestro-ct-san-diego-ca-92130
"8703 Lake Murray Blvd #1 San Diego, CA 92119",92119,2995,3,2,1209,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/26084
"3246 Ashford Street - K San Diego, CA 92111",92111,2595,2,1,716,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/67095
"1975 David Drive Escondido, CA 92026",92026,3695,3,2,1631,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/64729
"3586 Atlas Street San Diego, CA 92111",92111,3995,3,2,1600,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/47787
"3957 Nobel Dr San Diego, CA 92122",92122,3295,2,2.5,1100,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/8163
"5208 Surfwalk Way - 154 San Diego, CA 92154",92154,3350,2,2.5,1310,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/62353
"7747 Margerum Avenue San Diego, CA 92120",92120,2195,1,1,643,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/49778
"7760 Margerum Avenue - 224 San Diego, CA 92120",92120,2995,3,2,1087,NA,SD Premier Property Management,https://sdpmanagement.managebuilding.com/Resident/public/rentals/67452
"4452 Camrose Avenue, San Diego, CA 92122",92122,6000,5,3,2713,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/b46d0e19-81d2-4d22-b93c-79f3673ffff5
"8755 Gilman Drive Unit G, La Jolla, CA 92037",92037,3100,2,1,885,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/5ddb5128-9a92-4173-a61c-6cfc300ca2d1
"335 5th Avenue, Chula Vista, CA 91910",91910,3200,3,2.5,1452,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/b311261f-ad5b-4bdc-8a31-facb32b41503
"5950 Agee Street, San Diego, CA 92122",92122,4300,3,2,1350,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/d5de96e3-bf46-446f-906c-9c670cdc9f89
"10346 Rancho Carmel Dr, San Diego, CA 92128",92128,3800,3,2,1322,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/6f8ada66-5d75-4184-8e9a-cf94bac158d4
"9929 Erma Road #103, San Diego, CA 92131",92131,2595,2,2,850,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/268f534e-4d55-4136-aeda-50365bfa06a8
"1497 Green Oak Road, Vista, CA 92081",92081,3650,3,2,1466,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/f4422d0f-9779-4e1b-9524-a50df9d35089
"11882-1 Cypress Canyon Road, San Diego, CA 92131",92131,2795,2,2,973,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/ee8ee40c-dc2d-4440-bec6-b7375b138391
"17393 Plaza Dolores, San Diego, CA 92128",92128,3350,2,2,1431,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/e69e9e01-01db-427e-b019-1fe437844fbe
"8423 Borealis Road, San Diego, CA 92126",92126,4000,5,3,2255,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/abff2257-6451-4013-9b38-2cfd6baedb76
"4194 Dellwood Street, San Diego, CA 92111",92111,3795,3,2,1344,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/88d2d72f-6dc9-4626-92f9-8656922a3ed0
"4113-D Mount Alifan Place, San Diego, CA 92111",92111,2550,2,1,943,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/a6821d7c-60d2-471f-bf2b-e545a5a99fd4
"12978 Brome Way, San Diego, CA 92129",92129,3995,3,2,1403,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/ea9ccd81-b1ad-4f32-a840-f66171f4c4f5
"6119 Calera Place, San Diego, CA 92130",92130,3995,3,2.5,1563,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/e9c6b789-d3aa-4bdb-806d-76a15261e526
"3674 Newcrest Point, San Diego, CA 92130",92130,8500,3,3,3427,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/fef1f4d3-a540-464c-b593-c1ee424ac690
"10246 Norma Gardens Drive #4, Santee, CA 92071",92071,3150,3,2,1348,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/76cd7be5-c6fd-459f-a99e-76e09bbcd701
"2310 Ladlehill Drive, San Diego, CA 92139",92139,3500,3,2,1381,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/9f25f3cf-69f8-4aee-831e-21c44e093c8c
"10758 Westonhill Drive, San Diego, CA 92126",92126,3800,4,2.5,1628,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/e9e5859e-3eb7-4781-b90e-ecbcc015b3be
"930 Via Mil Cumbres #71, Solana Beach, CA 92075",92075,3800,2,2,1263,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/e3a8e0a2-45c6-4f2a-9544-f5904fb2acba
"14139 Via Corsini, San Diego, CA 92128",92128,3995,4,2.5,2139,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/fc02753c-4c88-405c-b5a7-f9fe2e960ef5
"13075 Olympus Circle #4, Poway, CA 92064",92064,3850,3,2.5,1605,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/99f830b4-1b08-455e-9d00-d44cf93f8071
"10838 Aderman Avenue #141, San Diego, CA 92126",92126,2850,2,2,920,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/09b894e9-2211-4074-a76b-90fbc2074f24
"9988 Hibert Street #300 - AHP, San Diego, CA 92131",92131,2850,2,2,920,NA,American Heritage Properties,https://www.renthomes.com/listings/detail/0a56da30-a2e0-4424-970a-8d14552f8add
"4116 Oregon Street, Unit 5, San Diego, CA 92104",92104,2795,2,2,NA,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/61826ddf-94ca-4960-9ede-10ba93f59997
"2221 Soledad Rancho Road, San Diego, CA 92109",92109,6200,3,2,1842,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/c9f27048-bc4d-4db4-950f-aaf49a334767
"4340 Palm Avenue, Unit C204, La Mesa, CA 91941",91941,2295,1,1,567,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1979d640-c6bc-42ec-b514-8553bfaa7f7b
"4649 Voltaire Street, Unit 10, San Diego, CA 92107",92107,2795,2,2,567,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1154f172-f2ba-4240-a243-c7cab7b0a9db
"149 Daisy Avenue, Unit C, Imperial Beach, CA 91932",91932,2595,2,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/27bc8077-ce24-46ed-a139-f55676f0a0c1
"3762 Promontory Street, San Diego, CA 92109",92109,2695,1,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d82f8906-eccb-4ae7-a06c-da11cdd0b435
"632 East 24th Street, Unit 4, National City, CA 91950",91950,1695,1,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/006d27fc-f1db-4c97-b872-3d1c6cad9550
"3860 Haines Street, Unit C, San Diego, CA 92109",92109,3295,2,2,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/dca155e5-52e8-4624-8880-c1b02ef6e83b
"5650 Jackson Drive, Unit 6, La Mesa, CA 91942",91942,2995,3,2,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/b93b3464-64ec-4fcf-9c8a-4a25c0287eb2
"947 Oak Avenue , Unit C, Carlsbad, CA 92008",92008,2395,1,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/ce345a49-b89b-42f7-8046-4b2380af3092
"12760 Via Cortina, Unit 1, Del Mar, CA 92014",92014,3495,2,1.5,1000,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/6202a200-9605-4cb7-b459-d390a1242de8
"338 Palomar Avenue, La Jolla, CA 92037",92037,3795,2,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/852f4827-7cb2-4ee2-816d-01937aff23b6
"3380 32nd Steet, Unit 2, San Diego, CA 92104",92104,2995,2,1.5,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/0e0f277c-0c58-4b24-86cb-d757e9290cfc
"4950 Del Mar Ave., San Diego, CA 92107",92107,3795,2,1,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/d7a03378-35a1-408c-b900-5401ba585250
"5024 Mission Boulevard, San Diego, CA 92109",92109,2695,1,1,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/7fbcbc4b-0a42-459b-b5f0-10a342cf50f6
"4346 Kansas Street, Unit 2, San Diego, CA 92104",92104,2495,2,1.5,900,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/1f92fda8-a64d-4b56-8909-4ba3420813bf
"4347 1/2 Hamilton Street , San Diego, CA 92104",92104,1995,1,1,650,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/00607ee2-93f4-4915-b161-dab3dff99ad8
"4345 Hamilton Street , San Diego, CA 92104",92104,2395,2,1,850,NA,Torrey Pines Property Management,https://www.torreypinespm.com/listings/detail/aa108de8-1ee2-4589-a2cc-7401e67eec99
